sample_id,price
87109,7.320074
194901,87.55362
159182,73.31161
26660,37.243126
36951,14.699656
271581,100.08185
105214,14.863364
276621,6.4750743
203409,16.903465
55245,30.435219
245632,17.16605
44501,17.876738
26800,42.402946
155175,15.283927
124837,56.26155
107844,4.343454
225561,25.919687
287892,16.831476
256351,5.704292
286206,42.061836
92207,17.092186
136111,11.991791
27808,41.76627
48494,5.7230434
15012,16.30717
231891,24.803858
177553,6.621547
100505,22.679352
163839,15.657698
106278,7.990448
29414,14.203054
298001,15.375419
155236,23.060709
249869,15.330703
107993,18.549314
122462,61.232746
112386,17.414175
211627,35.073048
95019,22.353344
205804,11.971234
25648,85.263535
68021,50.077915
144099,65.1631
104677,3.6570354
148264,14.956583
174282,12.8011055
214307,17.138252
259176,15.882571
179185,21.099686
112536,7.542654
238219,18.522482
282940,12.029499
200916,24.063818
140851,12.230538
48004,31.076967
222754,55.268543
103203,14.177685
3517,76.25585
58429,10.256569
285932,12.627495
289951,8.607465
244678,21.900442
45000,15.412136
44749,12.626016
75754,9.395355
232917,32.929676
128251,12.47277
43177,8.146356
52517,14.487802
292555,18.537102
219752,50.065887
149295,6.1145134
269728,9.151456
285435,8.228583
29824,15.483409
160092,24.350721
219030,24.363386
95753,20.928778
231208,14.199499
281759,1.1045858
122375,10.423455
283394,6.5177526
25752,6.502497
97697,9.259077
217869,2.8959541
297633,6.6839542
290426,17.568668
261648,26.362791
264582,5.4256663
107778,41.06736
248890,6.4851522
120157,6.4047446
185177,87.661026
93969,16.97637
130922,12.542609
130314,12.176459
216120,15.885952
278327,16.000523
296423,10.06597
148512,46.390896
26966,10.093382
240893,90.639015
131445,19.121836
129661,118.53599
81670,3.4757771
232024,8.204578
158910,9.129697
33338,46.45693
60409,41.823826
185458,9.042282
184303,15.996037
214090,15.412852
291409,14.671334
18447,55.515553
147607,9.484629
274433,28.78166
239467,6.136341
14540,14.48809
59715,23.968311
124441,12.163661
274774,3.5449355
102694,41.79786
292116,12.498936
290278,20.673325
187824,11.192792
277147,3.2143853
109370,32.603565
85535,2.9940078
154238,16.163795
263954,10.314658
116302,15.075603
21078,39.939777
22394,13.905112
52339,12.324207
78103,2.0638468
239538,24.160025
227000,25.095942
67459,14.031606
254826,19.03304
147752,86.68481
35496,29.982502
220575,12.186978
207658,18.104843
125696,22.696922
128637,100.85424
81599,6.9938626
245811,3.770807
248996,11.398902
136556,3.1812682
277079,7.203005
157516,100.384995
35115,17.082243
199559,16.726894
129916,11.663894
213701,9.719976
291309,13.504473
246933,29.602379
243655,7.2406473
11643,29.96999
176923,12.171229
264650,11.853824
134766,3.0796754
48190,22.728067
47231,3.412161
283894,22.600372
71582,2.8651886
289556,8.270233
246318,9.210053
93711,41.79635
79307,64.61266
111160,29.004057
9701,10.558125
97670,24.449358
200948,18.785246
86808,7.601588
64338,19.05445
241685,19.556656
262517,7.312835
187426,15.242848
297958,24.392641
137108,34.252872
102335,40.860638
66974,17.10527
203061,27.30561
50494,31.494303
54277,18.156662
97169,2.8180914
169199,8.13627
132020,27.841331
194663,4.535253
31044,25.628834
53730,12.557402
103494,7.1983027
101623,47.93086
174744,8.414788
25984,27.02027
278410,14.534516
62836,29.779514
186802,5.023215
156916,122.238174
274889,12.783651
100722,30.972607
221338,14.024454
177484,14.876062
110273,30.922039
219726,40.61327
38460,6.472861
103831,19.682552
261751,7.6598024
296211,30.16964
140056,28.768867
288175,30.397161
232693,23.603653
282299,23.02558
258807,16.901821
66819,15.016301
121053,17.703264
229855,14.505658
288103,20.895775
46000,3.5265326
138440,17.882156
238449,15.351426
166971,7.091301
46370,57.374676
134576,16.112259
172249,19.21918
13804,9.53129
117487,16.315245
88336,28.929388
184827,11.026944
118550,32.655933
3023,17.319405
172965,3.914789
196950,3.6697426
157485,106.970505
150855,13.981694
185369,5.372096
297759,5.425068
124983,10.720229
277956,20.917158
159433,5.684159
69371,40.96476
67674,7.3511806
200563,2.5539656
26493,16.086193
266578,7.8045797
251836,26.938206
174399,3.6320708
139395,22.172783
196329,47.391384
293056,5.1449037
214188,16.19875
14205,15.3299675
161500,9.191591
291150,7.4844217
200988,3.7090964
238099,20.833918
71119,29.734226
123015,13.081934
106679,9.7986355
62983,81.33935
184511,13.310374
54388,119.390656
217005,10.697522
184282,3.3132193
101736,52.951435
149677,57.123863
296177,12.622235
279984,13.493756
15805,115.456276
227388,19.147186
250029,28.261068
294303,4.448069
209960,3.7399342
71014,18.576876
161578,94.84906
165162,3.7222097
74612,15.741699
263343,13.588478
151998,27.891296
200139,10.688699
78178,8.941571
201546,9.749624
224791,5.4411035
39466,14.153502
207637,21.553764
32159,32.182068
36826,12.3398905
128625,13.140602
263656,13.38271
235945,18.65877
145948,53.4583
288311,8.695094
69018,23.638304
223095,20.271614
116237,30.813656
281250,11.163397
216268,14.297136
276260,32.787354
299066,45.752464
274466,8.923703
20462,20.840103
85688,3.818673
241522,20.258331
85185,14.662582
98318,4.540765
136787,33.66624
111839,9.790704
107224,14.524601
57533,36.811775
117047,37.9664
108780,9.536863
177410,22.085714
123560,13.804515
117012,37.968945
207040,5.8261647
138657,22.605257
119461,5.49921
158898,17.595715
194248,16.718132
294747,27.560797
287918,9.638648
213008,26.22196
28730,29.964113
279896,24.413979
105554,10.216009
33244,7.5672975
130480,11.510618
224232,17.621777
204863,23.34214
225220,12.922933
37967,19.110455
93800,4.183365
40963,15.071222
214040,72.00848
214383,17.294064
191135,7.8785615
233496,81.437325
34532,14.11959
140914,23.683048
247283,9.775936
25251,22.733747
13371,19.717934
232434,28.3273
136356,22.841345
99440,86.611084
56918,21.435448
226159,75.66177
53449,11.071739
194141,3.708653
33669,16.020285
176437,3.1721241
190874,89.735344
193438,12.0499115
183782,30.077003
206191,17.186861
129520,18.164492
292534,22.920483
268162,6.158169
228714,10.214697
240293,10.139068
176625,3.007855
37731,11.818348
281745,5.46003
199726,6.9935675
274643,11.838687
1390,37.109535
59103,8.704572
182742,15.165654
82598,16.627558
40442,18.521885
282586,5.8192344
36421,16.387197
32207,12.2472925
297476,31.03277
158596,28.553286
207343,19.530912
33111,4.652875
225117,21.482258
114324,19.698017
296579,10.479357
215993,8.413992
277340,19.115883
234553,33.75634
20833,49.115185
155164,3.4752362
279983,12.220508
225981,38.01156
252604,20.46569
89921,7.70901
293183,23.72236
126540,22.178888
183685,77.34758
127690,12.386936
208093,13.213426
194270,25.839382
121155,22.655348
204105,16.861462
81603,21.899464
235887,13.411259
200291,15.72667
111872,91.98794
196269,98.88792
110631,9.573496
282869,3.2777925
32573,14.475141
76908,7.0770326
146359,20.384857
243279,8.875525
126505,9.181413
196327,71.17727
128242,12.573091
160714,27.162096
255478,20.56297
42153,33.13488
190472,13.876004
102510,2.9492757
218646,3.2914565
225964,14.062741
191632,24.720932
287922,24.893694
289700,11.61104
134039,5.729333
276205,9.094967
204608,29.811293
105037,24.452482
208536,13.840508
298478,5.362043
55643,83.17649
57231,66.50165
223452,10.240593
175591,21.745428
238278,23.373175
195421,68.20423
282791,8.606354
129001,22.888418
192315,13.186294
28560,6.9812155
135036,3.6379135
20717,70.04651
50949,124.44862
131725,9.572874
183658,20.252958
147526,18.3795
53211,17.071476
214379,33.72437
129742,25.037659
65212,23.494642
264327,4.401045
264143,37.246143
187108,6.523173
13275,29.982908
66746,18.497791
187214,9.305482
195584,42.889374
86002,10.802542
80289,9.843495
274028,4.782462
74914,25.763348
28668,74.427185
223969,5.0316787
145112,26.602448
261507,6.8765273
218944,7.5406137
84606,15.899816
10678,4.323911
133836,20.052362
252696,31.386555
27659,6.466923
122956,11.673184
191680,20.048418
213644,27.147549
228645,16.177588
37616,12.868315
294377,8.539189
127392,9.484666
31068,17.980793
10590,2.948611
123227,11.175162
146541,75.85286
48040,5.341223
58991,22.590235
253787,7.6018195
250009,16.956018
266850,16.112768
124371,12.325557
242219,30.983593
120789,6.33779
64180,33.475975
156141,13.642039
69698,3.3209555
163812,15.470484
252666,9.7891445
227873,16.052431
261364,12.906484
221241,87.80162
271341,10.842522
274103,29.798689
55451,8.503778
80167,13.567211
229495,17.73567
228355,11.734284
143519,68.27204
232888,39.32273
297168,13.742421
185687,13.497689
19899,63.04671
246359,7.7550154
252,3.1831932
107572,12.824343
93629,18.324184
172752,8.615267
51891,17.0407
111235,14.725477
68969,14.0721
270323,10.205482
10316,26.357988
75457,27.366028
189688,9.963481
123623,22.01344
63050,12.500474
140059,3.5588942
296342,20.96061
105592,15.363059
144152,47.701626
146963,22.274214
103105,2.9109461
169825,17.19248
251847,29.841778
146940,49.797077
17838,4.5933633
127689,5.44932
244899,19.860806
84621,3.2578397
236653,15.149568
120597,49.688038
189804,25.0148
289698,11.091667
46176,2.8115015
119491,19.66367
128477,94.279366
64153,23.323593
143885,61.83816
52217,4.644038
37975,9.753646
24141,22.80743
243667,12.367105
242396,18.545734
139212,15.339076
94859,59.216686
88705,14.611901
224964,10.859311
10027,19.732311
226648,8.884397
287948,16.213501
125379,26.386482
110845,113.14958
113832,37.597134
57759,26.61036
84367,29.067448
270444,21.497717
78573,20.869902
111661,12.07246
99697,50.3218
292792,30.201284
207756,28.581215
82668,16.997915
98514,14.344495
90282,7.7718763
105162,13.146803
41514,7.2100625
184981,3.7364204
58288,22.53527
78042,8.633728
142243,19.616423
278873,12.778739
27403,12.665698
272260,16.377222
121156,16.849848
267512,7.709654
258633,17.108292
45067,5.794689
252104,12.204124
248388,22.140375
179606,3.8618956
102490,11.703
249032,28.471167
76627,41.701572
211433,30.971052
111050,58.17977
95988,28.632116
199144,12.163586
227675,25.996576
22660,6.2925925
284563,0.43100464
207380,5.3048496
172092,6.0642686
239529,5.7685056
56890,16.182512
286827,6.4084635
174554,18.021221
131489,11.699512
272087,8.39787
222902,9.765579
60427,18.140757
205321,35.73569
188696,16.629185
77760,9.803618
159999,21.053053
98539,13.924631
71909,11.74535
76382,2.9762414
86304,30.118265
39609,26.603922
142569,44.845894
287057,4.862714
123203,15.127066
87811,13.234672
233535,13.361932
157238,27.007841
155704,23.478767
121477,18.489843
195097,18.319002
99384,107.43072
94943,10.010719
240005,11.961261
37889,8.097152
136342,15.910935
36127,19.807144
264099,19.171087
28152,4.622636
61021,16.610943
47033,11.84162
14124,14.190844
52935,15.357813
80562,23.504122
201535,15.814763
144376,73.97183
273418,25.661911
123072,6.682908
269235,3.5925214
251168,8.104027
74916,25.699316
199522,7.939341
245468,6.356885
291286,5.472929
60750,27.839806
21103,89.528336
154982,11.247443
183433,119.70168
293264,5.2281594
107551,13.4950285
46293,9.537476
168267,6.129491
152737,16.760286
221901,32.308952
165872,5.9956517
172767,4.6150227
20789,37.420155
156709,120.08902
87685,2.9237652
242304,18.725424
54005,98.4283
48679,4.708875
160806,5.7626357
99661,32.913754
196809,19.119097
52366,71.09534
164254,5.137341
216201,8.911991
168281,21.195303
74978,42.842342
25871,19.939287
127013,7.3403897
92533,39.961258
73325,25.183023
199921,9.065169
65529,19.507013
221169,7.395149
160520,30.693117
278127,13.479499
154857,23.07246
225078,5.464095
19812,30.592943
25769,23.90354
129264,18.212273
82365,20.750828
187299,17.501528
84549,6.6732554
106432,14.543167
296164,15.323642
198927,3.0061703
111553,81.973076
32098,28.100204
170636,8.027616
170766,12.53664
146970,43.91738
33889,5.650314
34509,6.0368376
52929,53.880936
247348,28.550863
223500,14.505107
159311,22.14789
57500,3.2871516
116330,9.769967
168908,7.883514
243252,22.261532
274964,13.418026
262144,3.8386545
134234,2.8643415
286371,9.604632
80385,14.643765
87350,9.683146
64976,10.270584
39500,3.7421937
167376,18.283577
150157,10.942982
67054,10.688581
215984,19.68954
230262,11.02724
107453,14.074386
205522,30.566027
177634,44.239483
68485,21.463194
63701,7.640766
126627,14.288554
10871,3.233357
62172,6.734516
187119,17.155355
12555,27.313845
259870,49.42741
141912,19.907341
270519,13.316612
156127,9.047029
178132,28.964453
120089,12.629181
802,13.940231
161498,6.6545153
127601,15.420261
17868,20.421993
114901,17.168299
177376,22.880268
281820,5.504069
68656,26.000355
162137,14.500687
253228,12.156134
62720,34.11946
292460,28.907484
216931,5.6060605
111272,7.3746624
260040,7.6761823
162869,12.652108
185394,15.8012705
144971,35.288044
105512,101.27995
44728,8.190564
227701,38.167316
90092,6.753829
41733,26.16466
140625,26.97268
200953,11.090231
58638,25.21334
10569,7.710437
90942,10.101364
131385,4.095725
108373,10.579647
223299,63.750305
266363,16.619255
274167,12.700432
245364,26.707787
36192,11.992562
162840,34.63619
80136,9.947736
27670,4.390809
205640,35.245747
104404,27.310894
92009,39.294075
242976,24.279959
232173,17.238546
106819,11.372523
234145,4.8759274
58715,16.88442
223988,16.126764
186162,57.28828
107723,30.886272
231231,8.4648285
167677,8.461805
99995,19.785131
116902,15.899138
243150,7.8324566
18101,79.66233
2456,46.179066
125444,38.848076
241447,3.220516
138350,8.190682
179957,3.8522024
61455,13.691562
137963,21.314167
215994,13.01907
32396,8.723452
188765,14.594789
51757,19.144361
253262,4.779108
68063,24.571379
23776,5.224974
217905,37.034115
192472,20.68953
122500,9.772713
217373,6.924358
155907,19.94134
81737,18.33224
191951,7.8323703
175127,18.82402
218708,18.063343
75003,9.172428
44295,21.97049
102274,33.32279
43996,14.479296
130770,31.505903
109511,12.915851
270698,9.19928
92175,30.086586
60525,6.151494
292559,5.426773
247749,16.987911
36391,15.52437
92429,26.998047
215896,17.562817
174640,10.636668
288665,5.5332036
10034,24.081644
92938,32.19179
1868,24.54688
129713,16.062048
220503,3.2338097
132985,4.851526
281749,2.9754488
280338,13.122597
245866,13.649547
293392,33.728096
204524,31.802782
46266,51.834797
105000,29.489517
214074,23.82617
45126,18.076223
59180,28.267982
148309,3.560717
140191,4.9200077
238238,12.15832
127364,4.760883
255932,3.3886871
173891,8.000702
240691,88.34306
26954,43.424305
246157,23.158098
26850,10.645533
5150,43.38213
79838,6.1107497
40263,32.033283
49300,4.6062107
5933,6.462289
121274,6.091379
192781,44.12719
27831,4.711161
249413,18.42706
163182,9.4913025
285244,7.8416195
212097,10.800994
235879,12.811441
282186,8.829654
75980,24.034794
146333,21.890818
183822,3.2911127
230552,25.673395
245126,12.852594
142427,59.229782
39964,7.1630993
105645,38.35676
32511,15.950914
54505,23.429815
104000,26.596191
6405,30.55605
267636,7.4307203
290425,5.1060743
206310,21.765018
48363,10.983386
242935,31.75942
261600,39.642864
143013,8.76884
262437,22.877394
223706,14.525919
267730,15.01713
48291,5.847883
189170,11.051285
275577,5.8455286
108662,7.8044786
55525,14.065967
226410,23.280075
99791,8.911655
195475,60.45178
244833,13.763399
131354,21.222376
83700,27.632332
104632,3.1963358
98512,8.92094
114492,5.093882
279820,18.33287
231247,33.768227
123806,8.041929
251620,15.471175
77405,4.5604963
171554,3.861341
99164,4.9436855
203825,21.280605
132166,12.19218
181500,3.9528325
296335,7.300109
248277,17.615602
207807,3.9335244
138141,10.288764
5787,26.129986
197992,8.043324
202051,24.826853
298394,4.738641
290782,14.860498
6685,10.454161
201300,7.284202
185073,13.209769
94448,14.89035
226483,11.705471
22976,17.51924
87526,21.447899
134026,14.761065
54625,15.625591
33530,4.324079
109753,22.329264
117577,8.130148
286560,10.335343
18770,65.26132
78129,5.2089214
275122,14.581135
158232,10.374254
203498,32.23888
146704,75.18537
79320,2.8764658
119919,1.5352576
66228,15.516587
262658,26.700434
33888,3.8089514
26073,6.7243896
66465,42.09044
34322,74.55065
206241,4.1150837
61911,54.122486
219038,30.05811
38780,8.80256
255897,18.874962
25425,4.190635
48371,11.033099
117879,16.567234
42184,12.783529
265152,18.429497
84349,11.341574
229794,39.809242
259009,15.406635
158195,6.474406
113703,53.263985
289347,14.120953
246211,7.1920543
150350,12.49622
181052,19.381594
113876,6.635379
176367,27.25496
43378,5.8769646
113530,45.109066
214647,18.193016
239260,8.891049
230754,62.271755
225143,38.91212
124252,23.467064
205199,59.31353
79471,5.778154
178206,8.726865
60991,30.54581
60088,12.688129
163078,20.302065
3229,16.08537
296529,16.001604
126348,10.713729
79741,13.67212
182129,68.806465
228762,34.86038
159928,24.249834
12296,16.195044
142468,68.11598
48712,27.769133
209086,19.23039
80466,20.089745
151304,33.858948
200686,43.98489
102815,37.225677
25190,13.8291025
99598,20.158329
64219,17.658148
231057,17.192139
78959,21.329727
160140,11.635279
189190,20.321415
183611,7.0535116
298810,19.703548
222103,41.992836
161453,8.626151
54649,7.0120025
270281,9.465139
223971,13.991217
61091,40.182034
75201,22.494854
225274,33.081696
287376,5.392305
266117,53.613983
151347,34.605896
282170,6.3968964
15492,24.978888
180844,14.808743
36268,23.72364
226915,21.25549
144194,19.432354
87322,6.331918
118707,79.40059
72529,13.227943
245185,10.866195
234879,10.199918
134548,16.15035
227027,11.397214
99788,25.929611
12368,20.346571
139026,44.879368
256885,3.3473833
195795,55.54612
198363,19.39323
