sample_id,price
259676,25.38561735835094
203296,20.96593198754382
31229,12.036666448011061
36584,21.275421643057225
223898,16.094921426270535
178017,25.637932102918228
231269,12.83900369059793
180922,28.655320288010124
294009,20.950559255904867
165040,24.539200240067565
207018,7.029876236685414
90145,45.35596890900362
168358,18.79877074922155
161616,37.65847169059584
91476,24.878920555454503
75894,22.047600325358516
58,14.88142469873227
142660,59.70214267255282
23991,62.29302937235102
222693,16.258804758088562
63015,13.33827808229053
180849,41.20743240753574
289810,18.35736401837147
62945,13.404292682235488
239849,18.49769037462775
124901,22.48678724104611
166008,26.62756938061269
3364,15.159505242235321
195377,63.078094529282865
236945,26.279278029159116
142942,89.26311637130945
115378,31.5377576358432
109385,25.3161919878502
223170,22.85438837441301
160703,10.348150702383615
194929,9.001857419481292
96063,22.417325108577707
210756,60.41205058486809
202031,19.55156718733975
145603,76.53862292811516
159851,14.304466483656505
182405,14.666724282863756
129620,7.606501161581072
37682,28.78212083125081
45987,15.549635862580258
61881,28.069468228916328
261638,26.881323522077068
57517,35.78730302933406
23270,14.693457309262689
197434,9.025162443302023
212234,29.007947512331253
99589,34.14370015677066
237083,46.724286763506704
200771,26.00685492842981
67614,14.217228102024814
106947,14.790248222500708
181088,17.306123616471055
216391,36.827084937452774
269596,17.535979917642667
38213,29.714241583919126
289337,13.703783450023609
180573,15.522868429578143
153200,14.80549461096336
52252,18.84125515242118
44144,51.3752941657075
100839,23.49177280453973
255904,20.058134164168855
240825,20.094822357417485
236592,14.386490694137734
238017,12.81193154985707
204340,31.810218322622298
116806,11.68530749438452
191902,26.9049736497775
227994,22.71546052137708
225356,25.438824491538913
166740,20.772348871418043
186529,24.378336661726504
24964,12.040296643084163
201727,13.488807270836222
104202,17.279014807467814
35266,18.44088975363882
202757,11.99490296089998
267408,29.371291787807483
116507,12.127044465329712
246524,25.634117067385063
91492,17.457341843129544
100500,8.170723701734818
255157,18.806025238635595
60220,37.99540831141137
209216,38.58011492978074
239838,26.677497095744116
56980,13.9427371746648
12472,38.19378865023983
297565,19.00892478694968
294318,13.282392540295309
261030,14.159767180066822
258340,14.555787455476196
10855,29.052497956312376
203820,22.018742563574467
238175,24.744100670486695
294533,23.500573287152513
276095,10.461959859963073
96900,15.884777204349973
33762,18.625798858886256
181608,17.89042059835454
79002,21.720905700478138
210623,30.705603645277158
50877,21.900533366755266
254560,22.247081347185098
163436,22.17357831465625
58893,32.57530619493991
73307,22.444200690139635
272998,30.524235567793276
67403,25.028096792274596
91994,24.945166858356654
277737,12.230635667107537
241011,14.66444941906077
175132,28.128311990929372
167179,20.119431663761212
277818,16.84397189262855
247370,21.807365506506702
122794,15.624043662538712
248477,28.049531816515067
100083,20.70879184902515
79367,18.123055999683107
22437,21.184127325899457
103414,13.817049467572309
162116,8.44783429691543
178082,56.157734925037055
59956,17.337960093066137
258217,10.545673039186497
289187,10.168456508373147
225855,12.148015003193759
235190,42.42616722214468
9139,17.257681290722324
72447,29.72418934517249
293444,16.59927662228475
26635,22.672456528660092
221110,32.2513789286005
164101,11.295266013756764
229000,15.435145674978301
21276,15.203047173328297
67889,22.638814065527434
132787,15.921949293945799
141093,33.176909400062435
280290,28.964244350230576
258225,33.686355977971274
98016,13.858356193586037
44186,25.707470111903163
106127,8.457794749748718
8193,24.6049593837295
220364,21.423699856918667
244627,14.734554763533746
113871,49.35848805794343
249558,16.406277543319945
232031,13.053789364494039
232145,21.62745280222088
252719,17.349012825869753
289797,22.808676489541394
36830,32.13987191402771
242896,16.499000640344374
190495,13.879198502542401
181651,29.68027954906551
41918,25.755589784015296
289182,20.985046189916023
141244,22.083377945175666
105261,27.387492564259503
21618,34.29770517005624
267052,17.68590192552732
274625,13.462526038389159
277829,16.855074469249566
204417,24.751051000797023
18338,62.62246363419118
299281,17.068647233590685
135889,11.515525992451584
183753,30.825451831427998
29102,18.871599667524407
59702,25.891232226125542
246721,17.33320461531657
54699,15.118817543923688
187249,17.26077376384032
212552,19.196736863056746
93421,22.561271831147266
5443,59.88406943809034
62776,30.335757535821983
148767,91.55633454443004
34056,8.827939897473575
70783,26.23297314528766
281569,7.281414969493764
91526,10.725906649252938
161359,16.06443603148538
143114,18.845646767738593
204592,29.801919394455325
259837,12.519115834764678
61280,31.34753725039272
279325,21.98383358713104
167514,27.09437121900763
9842,15.356346582567674
255846,19.41221512885847
171868,13.263530334720969
163785,13.152639462623425
205486,11.216304486919487
35951,16.33753040931361
214003,37.48148785075488
8009,14.95716718302216
38383,15.734996387616405
232032,10.208356503550412
213062,25.330811820850204
71723,19.368509261814538
207466,98.4482650372123
112377,21.541538803605825
210428,15.301097971124824
79684,11.724134090484453
265190,48.0880067702203
101478,128.7445787900934
155276,20.201468147607923
101405,55.496431458624656
115599,24.632552612966844
294964,16.284865456863223
290251,19.97077848114262
289370,17.966687621936593
248713,21.228319523484878
285614,12.654571981103178
29422,17.154743664858987
268349,11.228042893969754
132474,19.852569963295995
90471,12.362338087041932
169596,19.04181903940219
182460,12.419880028972253
39522,18.266524750417656
189970,11.68996553479315
135791,18.030082764496708
182297,14.392759940527474
70624,40.727395312448984
277651,10.23971009375092
269050,6.486868632166391
117099,28.646988698014752
296267,13.000368842353396
22199,29.798384588241284
238206,20.99431769045165
139683,34.635785740600966
208936,25.1523130613869
131824,16.427380088665323
158170,25.50851936275105
244393,30.57220249787996
240083,78.12613260785933
214841,13.256959071173684
58043,26.615590090896397
32367,9.204708841939059
154632,19.174592759360287
277382,24.532474583858985
181702,20.150287407907765
22420,31.877634976200053
237704,24.024728773004654
240230,33.10392008427764
187797,9.127280011010338
242121,54.674564225144024
237148,24.2229911657696
201485,21.219803994253837
146569,44.71463598260617
48,27.054029239712378
143830,79.52449805736254
9543,17.722194568940246
153454,26.327675996162032
260000,15.390672959547434
153815,24.024840961761726
182373,23.434113546761587
265345,17.712810377053017
74665,49.478416223307434
267488,11.940692332820932
19910,47.21506859513292
85174,18.95787706127132
285157,14.398282299809043
149707,63.94316846160418
233209,16.63296831445341
277544,17.075544220605927
63688,9.31701038862996
145031,66.40266933835524
57756,15.607602394981061
37844,15.782178179041653
175473,16.020785936594066
244540,12.676884827569033
291666,30.441044913187103
20464,19.204760157387383
250787,31.348817116422047
270265,23.85949860181778
111864,18.43147312467277
206954,12.515969043168534
215105,38.880105195784004
49404,18.973702974218988
17433,15.789582033921196
13254,16.211826011716205
248650,29.69564066304364
155226,19.43401662618314
221496,20.992400610363873
149582,69.8745126526878
276365,15.245468421355364
77633,21.61354919783932
225462,29.901762992337016
234557,12.538484423871612
93416,13.57776437375889
209324,14.416933470427805
176422,39.91966369048283
274544,12.765569451721394
164655,15.738851235038664
271744,20.645079018735654
39251,13.659817254053753
109826,23.057532434664143
102407,21.578949135300427
17372,13.277769300671862
82010,14.31776446333096
287316,16.820653120200344
281595,21.77551327351227
267213,16.17778304040276
27221,12.135890789422724
125886,19.344759650967237
59284,14.898091262448121
210431,14.673236575552933
209459,19.869015609408173
73622,14.256725071701904
185590,12.307451979869297
290978,24.436130434806504
12064,12.191999276470568
188532,27.12185853254298
71106,30.293101986961638
40477,15.879603173403291
156990,62.65522127551467
182163,12.904344030506925
143003,14.539281791495513
104701,14.899843231744406
150971,27.27636786599516
275959,11.377835137384864
24599,22.909209860084523
83547,12.187148156758662
250966,10.229446553717613
231924,33.49597428899933
129456,21.981633509012497
228067,32.891185764052835
57323,19.914038818655897
288632,18.933821789111242
14219,43.31108583878726
89216,13.230652586653381
242899,13.372670194096058
195583,43.44014687019692
30749,19.547368497783634
104829,19.73366900079446
203254,44.45405103123073
62284,12.039432904108716
289648,19.72106551853383
10296,13.225590677082671
139529,16.248773456781898
125771,32.68965418604844
52990,28.433103403678455
4978,21.711180467552598
186083,16.472247283526507
180965,15.872053905818193
268883,32.00854030133837
273040,9.790856739533035
160267,19.953607167016585
246621,29.754222890896923
261938,12.918427554814604
247473,10.180806067541145
90918,10.070415925842282
93499,128.53033625622592
225614,18.953778256931287
177414,12.400696614003708
94001,21.560759163023366
66942,13.673613653561453
37557,13.34519310411401
258573,16.35109861697828
65492,48.75143702423334
3290,9.592072964433664
228372,25.654866388177016
21693,27.57232436949818
62218,16.30337835937134
133932,26.472989514366922
16069,19.555480295997157
252765,28.072454120727937
272702,8.575673869077166
15690,18.835949682950492
226176,23.517932999502698
298115,12.23007067099829
84317,23.69272390052231
191681,23.73561381848916
185760,22.812584949323067
198039,21.803405232330938
11370,28.223759766230526
199442,20.37202214900286
76628,45.14935863847565
279604,18.678225793422722
60566,15.613864101856413
202816,20.092924552735802
22376,28.134514793387233
223600,31.302986673981884
59746,30.56525960233971
95843,19.132827830123073
121736,68.64867840459857
185471,19.209495693140845
127323,17.739235183887242
91180,30.034617728281965
205684,21.406712570697188
4194,41.89976129985941
67312,16.358695940048154
270844,11.841005540120676
41149,6.708269446916299
236188,18.25552371205636
10129,24.4059355132204
33662,13.661136110183481
87378,25.926348391822657
184691,17.08810831599049
1255,20.643343088621585
125627,22.963506083613282
41674,19.779789413654626
266372,30.83357777485717
72597,82.50120049596573
269082,17.123224984413397
236124,35.81563884607992
154333,15.55830325281384
249814,69.5080724687453
116252,19.492925030630136
129655,27.45512914014881
161514,78.3974484010225
139276,15.81816638099357
208400,21.12286329879014
151544,23.774816894259235
52525,111.50754680739226
8593,8.616281695216133
149701,71.02178911263934
58942,17.004171444869527
189095,21.384803166005117
55322,5.784115505598836
281242,13.296187994711937
229535,26.29418683744957
113594,10.231819779868681
166727,16.294150380071027
171644,11.372771024988156
43501,13.77921557491767
204089,23.812386143962165
69255,22.378587586175964
65938,15.47402798823423
10078,13.146451677004677
155028,23.273756327496507
8211,14.130182153073584
82269,15.634923398654868
2418,70.08781549809194
210592,30.712235560912266
193991,26.343728582523017
248445,33.174324503511905
98434,12.404464968250911
258247,30.891646453528764
32198,22.93205501631616
4259,14.726831149751462
233816,20.2726827718965
46012,23.556148513163247
56103,15.305266688692544
12264,19.126942919754153
210306,17.328686303175473
1615,55.397901277794006
207589,17.459590413894293
157615,76.75400027647169
144326,51.500244429480546
260345,14.350438992621003
54523,23.497029796475047
217569,49.86793502527839
135579,24.664089988866003
28495,29.920044390909585
44456,21.565442953454102
155565,11.884729311411038
295328,24.547235762994465
237423,26.434205198201298
243874,37.546996033904776
294224,43.48761750690775
283988,20.216325304626537
81313,11.401196886018056
85763,13.314389421920342
183009,28.272724701616497
240670,14.938582993381793
25652,25.073464346545332
124424,21.434692682691523
128864,51.18191620258674
111540,31.788432013121046
35972,15.138665187098821
114864,15.982180695352524
104696,27.60552101072949
10459,13.214320679134842
102931,17.551474541520285
286725,25.485317748406874
293057,19.43194674374726
106290,22.603030185559955
89808,17.293430769487507
34829,10.4687960704933
126184,7.82578526260756
163350,19.48338567487287
2911,13.984941379730135
252490,17.498399814555036
104003,9.240128991217036
100065,14.55361083397318
33977,16.833443556017038
162594,21.232530610032203
167279,14.346152893036164
79380,21.418459900401242
150096,22.09869111334589
134861,19.209811308855272
210063,24.059176257418457
214154,28.58760429019827
29126,7.654779580480426
156424,13.225770137871907
244498,28.70262654958021
195279,61.02143910231967
234882,9.924962276230497
93223,22.501204140902196
286593,20.08397089003518
222821,32.71809191055431
86192,34.59928808273173
105078,19.1664610189475
265394,18.394277969639308
